Id,section_title,paper_title,sent,specimen_prediction,paper
The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,"Vertebrae (trunk; individual ""A"")",The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,"The trunk vertebra of P. kirkpatricki (TTU P-9002, Weinbaum, 2013, Fig. 4 ), the trunk vertebra of P. chiniquensis (UFRGS-PV-0156-T), and the posterior trunk vertebra of F. tenax (PVL 3850, Bonaparte, 1981, Figs. 10 and 11) have similarly shaped hyposphenes in that they are triangular and connect with the postzygapophyses at the dorsally located point. ", TTU P 9002 PVL 3850 ,30
"The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs","Vertebrae (trunk; individual ""A"")",The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,"B. kupferzellensis (SMNS 80296, Gower & Schoch, 2009 , Fig. 2) has a hyposphene structure present on its trunk vertebrae that appears rectangular and dorsoventrally elongate. ", SMNS 80296 ,30
"The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs","Vertebrae (trunk; individual ""A"")",The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,"On TMM 31025-257, the face of the hyposphene is approximately 2 cm from the diapopohyses in lateral view. ", TMM 31025 257 ,30
The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,"Vertebrae (trunk; individual ""A"")",The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,"The dorsal edge of the neural spine is rounded and the top centimeter of the neural spine is slightly laterally expanded, although it is not sufficiently wide to form a ""spine table"" as in the mid-trunk vertebrae of N. songeaensis (NMT RB48) and the anterior and posterior trunk vertebrae of F. tenax (PVL 3850). ", NMT RB48 PVL 3850 ,30
The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,"Vertebrae (trunk; individual ""A"")",The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,"The neural spine of TMM 31025-257 is angled on the posterior edge and extends further dorsally on the anterior edge, causing it to be slightly wider at the distal end than at the base in lateral view, unlike the neural spines of the posterior trunk vertebrae of P. kirkpatricki (TTU P-9002) and B. kupferzellensis (SMNS 52970), which are both more rectangular in lateral view.", TMM 31025 257 TTU P 9002 SMNS 52970 ,30
"The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs","Vertebrae (trunk; individual ""A"")",The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,"TMM 31025-257 has distinct laminae between the prezygapophyses, postzygapophyses, parapophyses, and diapophyses. ", TMM 31025 257 ,30
"The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs","Vertebrae (trunk; individual ""A"")",The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,"TMM 31025-257 has centroprezygapophyseal laminae on each lateral side of the neural arch; they are thinner laterally in relation to the other laminae on this specimen's neural arch, and both are vertically oriented.", TMM 31025 257 ,30
The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,"Vertebrae (trunk; individual ""B"")",The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,TMM 31025-1261.4 TMM 30125-1261.4 is an anterior to mid-trunk vertebra. , TMM 31025 1261 4 TMM 30125 1261 4 ,30
The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,"Vertebrae (trunk; individual ""B"")",The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,"On the left lateral side, TMM 30125-1261.4 has distinct laminae forming pronounced ridges, the posterior and anterior centrodiapophyseal laminae, which connect the diapophyses to the posterior and anterior portions of the neurocentral junction, respectively. ", TMM 30125 1261 4 ,30
The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,"Vertebrae (trunk; individual ""B"")",The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,"TMM 31025-1261.1 TMM 31025-1261.1 is an anterior to mid-trunk vertebra that is nearly complete, but is well weathered post-depositionally, more so on the anterior and right lateral portions. ", TMM 31025 1261 1 TMM 31025 1261 1 ,30
"The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs","Vertebrae (trunk; individual ""B"")",The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,"The parapophyses are slightly higher on the neural arch than those on the trunk vertebra we attribute to individual ""B"" (TMM 31025-257). ", TMM 31025 257 ,30
"The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs","Vertebrae (trunk; individual ""B"")",The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The neural spine of TMM 31025-1261.1 is complete but is broken and offset dorsally by ∼25 . , TMM 31025 1261 1 ,30
The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,"Vertebrae (trunk; individual ""B"")",The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,"It has a similar shape to the hyposphene of TMM 31025-257, but the structure in TMM 31025-1261.1 extends much further distally from the neural arch. ", TMM 31025 257 TMM 31025 1261 1 ,30
